basis,Z,status,detail
POB-TZVP,56,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 56
POB-TZVP,57,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 57
POB-TZVP,58,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 58
POB-TZVP,59,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 59
POB-TZVP,60,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 60
POB-TZVP,61,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 61
POB-TZVP,62,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 62
POB-TZVP,63,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 63
POB-TZVP,64,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 64
POB-TZVP,65,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 65
POB-TZVP,66,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 66
POB-TZVP,67,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 67
POB-TZVP,68,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 68
POB-TZVP,69,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 69
POB-TZVP,70,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 70
POB-TZVP,71,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 71
POB-TZVP,72,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 72
POB-TZVP,73,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 73
POB-TZVP,74,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 74
POB-TZVP,75,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 75
POB-TZVP,76,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 76
POB-TZVP,77,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 77
POB-TZVP,78,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 78
POB-TZVP,79,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 79
POB-TZVP,80,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 80
POB-TZVP,81,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 81
POB-TZVP,82,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 82
POB-TZVP,83,PRESENT,
POB-TZVP,84,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 84
POB-TZVP,85,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 85
POB-TZVP,86,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 86
POB-TZVP,87,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 87
POB-TZVP,88,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 88
POB-TZVP,89,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 89
POB-TZVP,90,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 90
POB-TZVP,91,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 91
POB-TZVP,92,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 92
POB-TZVP,93,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 93
POB-TZVP,94,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 94
POB-TZVP,95,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 95
POB-TZVP,96,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 96
POB-TZVP,97,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 97
POB-TZVP,98,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 98
POB-TZVP,99,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 99
