basis,Z,status,detail
POB-DZVP,70,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 70
POB-DZVP,71,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 71
POB-DZVP,72,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 72
POB-DZVP,73,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 73
POB-DZVP,74,PRESENT,
POB-DZVP,75,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 75
POB-DZVP,76,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 76
POB-DZVP,77,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 77
POB-DZVP,78,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 78
POB-DZVP,79,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 79
POB-DZVP,80,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 80
POB-DZVP,81,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 81
POB-DZVP,82,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 82
POB-DZVP,83,PRESENT,
POB-DZVP,84,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 84
POB-DZVP,85,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 85
POB-DZVP,86,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 86
POB-DZVP,87,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 87
POB-DZVP,88,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 88
POB-DZVP,89,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 89
POB-DZVP,90,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 90
POB-DZVP,91,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 91
POB-DZVP,92,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 92
POB-DZVP,93,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 93
POB-DZVP,94,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 94
POB-DZVP,95,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 95
POB-DZVP,96,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 96
POB-DZVP,97,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 97
POB-DZVP,98,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 98
POB-DZVP,99,MISSING,ERROR **** init_pob-DZVP **** Basis set is not implemented for requested element: 99
