basis,Z,status,detail
POB-DZVPP,79,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 79
POB-DZVPP,80,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 80
POB-DZVPP,81,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 81
POB-DZVPP,82,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 82
POB-DZVPP,83,PRESENT,
POB-DZVPP,84,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 84
POB-DZVPP,85,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 85
POB-DZVPP,86,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 86
POB-DZVPP,87,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 87
POB-DZVPP,88,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 88
POB-DZVPP,89,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 89
POB-DZVPP,90,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 90
POB-DZVPP,91,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 91
POB-DZVPP,92,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 92
POB-DZVPP,93,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 93
POB-DZVPP,94,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 94
POB-DZVPP,95,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 95
POB-DZVPP,96,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 96
POB-DZVPP,97,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 97
POB-DZVPP,98,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 98
POB-DZVPP,99,MISSING,ERROR **** init_pob-DZVPP **** Basis set is not implemented for requested element: 99
