basis,Z,status,detail
SOLDEF2MSVP,71,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 71
SOLDEF2MSVP,72,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 72
SOLDEF2MSVP,73,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 73
SOLDEF2MSVP,74,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 74
SOLDEF2MSVP,75,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 75
SOLDEF2MSVP,76,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 76
SOLDEF2MSVP,77,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 77
SOLDEF2MSVP,78,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 78
SOLDEF2MSVP,79,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 79
SOLDEF2MSVP,80,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 80
SOLDEF2MSVP,81,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 81
SOLDEF2MSVP,82,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 82
SOLDEF2MSVP,83,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 83
SOLDEF2MSVP,84,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 84
SOLDEF2MSVP,85,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 85
SOLDEF2MSVP,86,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 86
SOLDEF2MSVP,87,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 87
SOLDEF2MSVP,88,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 88
SOLDEF2MSVP,89,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 89
SOLDEF2MSVP,90,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 90
SOLDEF2MSVP,91,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 91
SOLDEF2MSVP,92,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 92
SOLDEF2MSVP,93,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 93
SOLDEF2MSVP,94,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 94
SOLDEF2MSVP,95,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 95
SOLDEF2MSVP,96,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 96
SOLDEF2MSVP,97,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 97
SOLDEF2MSVP,98,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 98
SOLDEF2MSVP,99,MISSING,ERROR **** init_sol_def2-mSVP **** Basis set is not implemented for requested element: 99
