basis,Z,status,detail
POB-DZVP-REV2,42,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 42
POB-DZVP-REV2,43,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 43
POB-DZVP-REV2,44,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 44
POB-DZVP-REV2,45,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 45
POB-DZVP-REV2,46,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 46
POB-DZVP-REV2,47,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 47
POB-DZVP-REV2,48,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 48
POB-DZVP-REV2,49,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 49
POB-DZVP-REV2,50,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 50
POB-DZVP-REV2,51,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 51
POB-DZVP-REV2,52,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 52
POB-DZVP-REV2,53,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 53
POB-DZVP-REV2,54,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 54
POB-DZVP-REV2,55,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 55
POB-DZVP-REV2,56,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 56
POB-DZVP-REV2,57,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 57
POB-DZVP-REV2,58,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 58
POB-DZVP-REV2,59,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 59
POB-DZVP-REV2,60,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 60
POB-DZVP-REV2,61,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 61
POB-DZVP-REV2,62,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 62
POB-DZVP-REV2,63,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 63
POB-DZVP-REV2,64,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 64
POB-DZVP-REV2,65,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 65
POB-DZVP-REV2,66,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 66
POB-DZVP-REV2,67,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 67
POB-DZVP-REV2,68,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 68
POB-DZVP-REV2,69,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 69
POB-DZVP-REV2,70,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 70
POB-DZVP-REV2,71,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 71
POB-DZVP-REV2,72,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 72
POB-DZVP-REV2,73,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 73
POB-DZVP-REV2,74,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 74
POB-DZVP-REV2,75,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 75
POB-DZVP-REV2,76,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 76
POB-DZVP-REV2,77,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 77
POB-DZVP-REV2,78,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 78
POB-DZVP-REV2,79,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 79
POB-DZVP-REV2,80,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 80
POB-DZVP-REV2,81,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 81
POB-DZVP-REV2,82,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 82
POB-DZVP-REV2,83,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 83
POB-DZVP-REV2,84,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 84
POB-DZVP-REV2,85,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 85
POB-DZVP-REV2,86,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 86
POB-DZVP-REV2,87,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 87
POB-DZVP-REV2,88,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 88
POB-DZVP-REV2,89,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 89
POB-DZVP-REV2,90,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 90
POB-DZVP-REV2,91,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 91
POB-DZVP-REV2,92,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 92
POB-DZVP-REV2,93,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 93
POB-DZVP-REV2,94,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 94
POB-DZVP-REV2,95,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 95
POB-DZVP-REV2,96,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 96
POB-DZVP-REV2,97,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 97
POB-DZVP-REV2,98,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 98
POB-DZVP-REV2,99,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 99
